0	0	rock	0
1	0	rock	0
2	0	rock	0
3	0	rock	0
4	0	red_brick	2
5	0	red_brick	2
6	0	red_brick	2
7	0	red_brick	2
8	0	red_brick	2
9	0	red_brick	2
10	0	red_brick	2
11	0	red_brick	2
12	0	rock	0
13	0	rock	0
14	0	rock	0
15	0	rock	0
0	1	dirt	1
15	1	rock	0
0	2	dirt	1
7	2	dirt	1
8	2	dirt	1
9	2	dirt	1
10	2	dirt	1
11	2	dirt	1
15	2	rock	0
0	3	dirt	1
6	3	rock	0
15	3	rock	0
0	4	rock	0
6	4	rock	0
9	4	dirt	1
10	4	dirt	1
11	4	dirt	1
12	4	rock	0
13	4	rock	0
14	4	rock	0
15	4	rock	0
0	5	rock	0
6	5	door	3
15	5	rock	0
0	6	rock	0
4	6	dirt	1
5	6	rock	0
6	6	rock	0
7	6	rock	0
8	6	rock	0
15	6	rock	0
0	7	rock	0
4	7	rock	0
8	7	dirt	1
9	7	dirt	1
10	7	dirt	1
11	7	rock	0
12	7	rock	0
15	7	rock	0
0	8	rock	0
4	8	rock	0
8	8	rock	0
15	8	rock	0
0	9	rock	0
4	9	rock	0
8	9	dirt	1
11	9	rock	0
12	9	rock	0
13	9	rock	0
14	9	rock	0
15	9	rock	0
0	10	rock	0
8	10	dirt	1
15	10	rock	0
0	11	red_brick	2
8	11	dirt	1
15	11	rock	0
0	12	rock	0
8	12	rock	0
15	12	rock	0
0	13	rock	0
2	13	rock	0
3	13	rock	0
4	13	rock	0
5	13	rock	0
6	13	rock	0
7	13	rock	0
8	13	rock	0
15	13	rock	0
0	14	rock	0
15	14	rock	0
0	15	rock	0
1	15	rock	0
2	15	rock	0
3	15	red_brick	2
4	15	red_brick	2
5	15	red_brick	2
6	15	red_brick	2
7	15	red_brick	2
8	15	red_brick	2
9	15	red_brick	2
10	15	red_brick	2
11	15	rock	0
12	15	rock	0
13	15	rock	0
14	15	rock	0
15	15	rock	0
